Agent	Network	Start_Date	End_Date	Percent_Complete	Name	Lat(dec_deg)	Long(dec_deg)
5656	I59681	1-Jun-87	30-Sep-89	100	Deep Creek	-45.634	169.893
1823	B86475	1-Apr-87	30-Sep-89	100	Galatea 4	-38.418	176.791
5541	I59131	01-Aug-1896	30-Sep-89	90	"Clyde,Fraser St"	-45.193	169.318
3967	F21581	1-Apr-86	30-Sep-89	80	"Haupiri,Coates"	-42.559	171.81
5172	I4897A	1-Apr-87	30-Sep-89	80	Hunter Heights	-44.962	168.762
3316	E05901	1-Jun-70	30-Sep-89	80	"Paraparaumu,Wairere"	-40.911	175.01
5439	I57961	1-Aug-71	30-Sep-89	70	Lilburn  Springleigh	-45.923	167.655
4464	G23091	1-Sep-21	31-Aug-89	100	Ellerton	-42.02	173.99
3039	D96743	1-Dec-47	31-Aug-89	100	Gwavas Forest	-39.732	176.443
3014	D9668A	1-Jun-82	31-Aug-89	100	Havelock Nth D.S.I.R. 2	-39.666	176.881
4774	H31941	1-Jul-50	31-Aug-89	100	Hinds	-43.988	171.44
4746	H31801	1-Mar-46	31-Aug-89	100	Lochaber	-43.844	171.07
1645	B76835	1-Jan-73	31-Aug-89	100	Te Puke Dsir	-37.82	176.322
3356	E14182	1-Aug-53	31-Aug-89	100	Titahi Bay Bcnz	-41.099	174.843
1375	A64471	31-Jan-74	31-Jul-89	100	Buckletons Bay	-36.393	174.747
5832	I68641	1-Jan-67	31-Jul-89	100	Dog Island Light	-46.644	168.411
3537	E94412	1-Jan-67	31-Jul-89	100	Kaponga Water Stn	-39.41	174.108
3257	E05451	1-Aug-42	31-Jul-89	100	Linton Military Camp	-40.401	175.577
1850	B86671	1-Jan-53	31-Jul-89	100	Minginui Forest	-38.644	176.729
5280	I50113	1-Mar-75	31-Jul-89	100	Ranfurly Maniototo	-45.126	170.098
3808	F11741	1-Oct-87	31-Jul-89	90	Cape Foulwind Edl	-41.75	171.45
2766	D87485	1-Oct-61	31-Jul-89	80	Te Karaka 2	-38.472	177.867
2213	C85315	10-Jan-82	30-Jul-89	20	Te Kuiti P O	-38.337	175.165
6098	J83300	2-Jan-45	1-Jul-89	70	Ci Mitiaro	-19.85	-157.717
5060	H41127	1-Dec-74	30-Jun-89	100	Geraldine N.Z.F.S.	-44.102	171.239
1040	A53124	1-Dec-80	30-Jun-89	100	Kaitaia 4	-35.11	173.259
2849	D87952	1-Jan-67	30-Jun-89	100	Marumaru	-38.894	177.526
1829	B86525	1-Jun-85	30-Jun-89	100	Ohaaki	-38.528	176.292
2277	C94002	1-Oct-70	30-Jun-89	100	Omata	-39.092	174.003
3702	E95864	1-Mar-68	30-Jun-89	100	Poukiore	-39.873	175.617
1526	B75082	1-Aug-13	30-Jun-89	100	Tairua	-37.007	175.844
1642	B76832	1-Aug-58	30-Jun-89	100	"Te Puke, Boucher Ave"	-37.8	176.316
5644	I59632	1-Jun-83	30-Jun-89	90	Ettrick No.1	-45.635	169.363
1566	B75572	1-Jan-67	30-Jun-89	80	Mt Te Aroha Tv Stn	-37.537	175.741
2650	D15246	1-Jan-86	31-May-89	100	"Martinborough, Venice St"	-41.23	175.459
3244	E05369	1-May-63	31-May-89	100	"Palm. Nth, Haydon St"	-40.338	175.637
1837	B86582	1-Mar-75	31-May-89	90	Whakaaipo	-38.57	176.851
6066	J78800	1-Jan-38	31-May-89	50	"Tonga, Nuku'Alofa"	-21.133	-175.183
3250	E05423	1-Dec-85	30-Apr-89	100	Foxton Sunshine	-40.477	175.295
3288	E05641	1-Apr-19	30-Apr-89	90	Arapeti	-40.588	175.481
5119	I40641	1-Oct-30	31-Mar-89	100	Lake Waitaki	-44.693	170.424
3168	E05047	1-Apr-60	31-Mar-89	100	Marton Filter Station	-40.006	175.391
5465	I58311	1-Nov-85	31-Mar-89	100	Mavora Lakes Park	-45.334	168.173
2077	C75332	1-Jul-68	31-Mar-89	100	Mowats Maramarua 2	-37.3	175.311
5892	I69481	1-Jan-30	31-Mar-89	100	Nugget Point	-46.449	169.81
2464	D05952	1-Oct-85	31-Mar-89	100	Waingawa West	-40.944	175.594
5842	I69061	1-Jan-87	28-Feb-89	100	Clarks Flat	-45.997	169.668
4307	G13491	1-Jan-53	28-Feb-89	100	Grovetown 2	-41.483	173.964
5251	I49982	1-Jan-87	28-Feb-89	100	Hills Creek	-44.969	169.888
1408	A64754	1-Mar-78	28-Feb-89	100	Kumeu	-36.787	174.551
5689	I59961	1-Dec-17	28-Feb-89	100	Lawrence	-45.918	169.685
3289	E05642	1-May-25	28-Feb-89	100	Mangahao Upper	-40.627	175.477
3488	E15114	1-May-78	28-Feb-89	100	"Mangaroa Vly,Fantails"	-41.135	175.108
5667	I59723	1-Jan-87	28-Feb-89	100	Moa Flat	-45.727	169.234
1869	B87004	1-Sep-87	28-Feb-89	100	Taneatua	-38.074	177.019
5318	I50452	1-Jan-87	28-Feb-89	100	"Waihemo, Stoneburn"	-45.431	170.564
3630	E95465	1-Jan-67	28-Feb-89	100	Waiouru Military Camp	-39.472	175.682
2248	C85742	1-Sep-82	28-Feb-89	80	Mangakahu Valley	-38.743	175.402
5358	I5083B	1-Mar-85	28-Feb-89	80	Taieri Depot O C B	-45.874	170.321
2063	C75122	31-Jan-62	28-Feb-89	40	Mangatangi Weir	-37.117	175.2
4530	H22851	1-Dec-83	31-Jan-89	100	Kanuku Hills	-42.824	172.539
4365	G13741	23-Jul-41	31-Jan-89	100	Spray Point Waihopai	-41.736	173.425
2683	D15441	10-Feb-69	31-Jan-89	100	Stoney Creek Station	-41.429	175.472
5734	I67161	1-Jan-67	31-Jan-89	100	Tuatapere Post Office	-46.136	167.687
3401	E14287	1-May-64	31-Jan-89	100	"Wellington,Glenside"	-41.208	174.811
6116	J84309	2-Apr-82	1-Jan-89	100	Ci Raro Avana	-21.233	-159.75
6121	J84314	2-Apr-82	1-Jan-89	100	Ci Raro Papua Stream	-21.233	-159.783
6120	J84313	2-Jan-82	1-Jan-89	100	Ci Raro Totokoitu Lo	-21.233	-159.767
6118	J84311	2-Apr-82	1-Jan-89	100	Ci Raro Turangi	-21.233	-159.75
6119	J84312	2-Jan-82	1-Jan-89	90	Ci Raro Totokoitu Hi	-21.233	-159.767
2594	D14481	1-Aug-35	31-Dec-88	100	Baring Head Light	-41.407	174.867
4408	G14401	1-Jan-17	31-Dec-88	100	Marshlands	-41.452	174.005
2258	C85842	1-Feb-62	31-Dec-88	100	Ngapuke	-38.862	175.435
3952	F21424	3-Jan-88	31-Dec-88	100	Runanga Carroll St	-42.402	171.251
1747	B86034	1-Aug-77	31-Dec-88	100	Tikitere	-38.06	176.345
3945	F21361	1-Jan-46	31-Dec-88	100	Totara Flat	-42.307	171.62
5262	I50061	1-Sep-87	31-Dec-88	90	Mt Dasher	-45.056	170.653
3523	E94311	1-Feb-33	31-Dec-88	80	Dawson Falls	-39.324	174.103
3791	F02891	1-May-32	20-Dec-88	100	Tarakohe	-40.825	172.898
6099	J83700	2-Jun-29	13-Dec-88	60	Ci Atiu	-19.983	-158.117
1195	A53985	12-Oct-88	12-Dec-88	60	Dargaville Hospital	-35.932	173.872
5073	H41222	1-Feb-35	30-Nov-88	100	Aghadoe	-44.285	171.243
4118	F47794	1-Nov-84	30-Nov-88	100	Homer Tunnel Western	-44.764	167.974
1284	A54734	14-Jun-70	30-Nov-88	100	Whangarei Hospital	-35.739	174.3
4799	H32121	1-Jan-48	30-Nov-88	100	Wharfedale	-43.15	172.203
4115	F47791	1-Nov-84	30-Nov-88	90	"Homer Tunnel, Eastern"	-44.765	167.994
5167	I48901	1-Jun-54	30-Nov-88	80	Knobs Flat	-44.98	168.019
4133	F49132	1-Feb-37	30-Nov-88	70	Haast Pass	-44.103	169.36
5980	J61300	1-Jan-71	31-Oct-88	90	"Kiribati, Maiana"	0.917	173.067
5368	I5084C	1-Jan-84	31-Oct-88	100	Round Hill	-45.81	170.454
2514	D06101	1-Jan-26	31-Oct-88	100	Ruaroa	-40.191	176.03
1691	B77765	1-Jul-82	31-Oct-88	90	Te Kaha Motels	-37.743	177.675
4667	H31331	1-Mar-66	31-Oct-88	80	Glenariffe	-43.312	171.373
6113	J84306	3-Sep-79	1-Oct-88	100	Ci Raro Takamoa	-21.2	-159.767
2110	C75832	1-Mar-35	30-Sep-88	100	Hamilton Aero	-37.86672	175.32873
3236	E05361	1-May-59	30-Sep-88	100	Palmerston N Aero	-40.327	175.616
1372	A64461	1-Jul-21	30-Sep-88	100	Warkworth P.O.	-36.402	174.665
1542	B75255	1-Aug-82	30-Sep-88	90	Turua Township	-37.241	175.562
6068	J78802	1-Jul-80	30-Sep-88	90	"Tonga, Liahona"	-21.167	-175.267
5118	I40631	1-May-65	12-Sep-88	100	Aviemore 2	-44.659	170.353
1193	A53983	1-Jan-65	10-Sep-88	100	Dargaville N.Z.E.D.	-35.936	173.876
2601	D15041	1-Jul-30	31-Aug-88	100	Greytown P.O.	-41.08	175.461
4959	H33711	1-Aug-47	31-Aug-88	100	"Le Bons Bay,Eastwood"	-43.749	173.105
3291	E05652	1-Nov-19	31-Aug-88	100	Mangahao Lower	-40.605	175.496
3666	E95671	1-Aug-41	31-Aug-88	100	Mataroa	-39.659	175.701
1090	A53331	1-Nov-86	31-Aug-88	100	Panguru	-35.383	173.382
1650	B76851	1-Jul-88	31-Aug-88	100	Rotoehu	-37.874	176.522
2881	D88213	1-Dec-83	31-Aug-88	100	Waiau Station	-38.217	178.188
4165	G12194	1-Oct-63	31-Aug-88	100	Western Lower Moutere	-41.164	172.967
6412	V7775B	1-Jul-70	31-Aug-88	70	Votualevu Pump P052	-17.767	177.5
5399	I50941	1-Sep-16	31-Jul-88	100	Burnside	-45.897	170.454
5772	I68171	1-Jan-67	31-Jul-88	100	"Waimumu,Glendhu"	-46.111	168.757
4320	G13553	1-Aug-84	31-Jul-88	100	Wairau Valley	-41.563	173.537
3449	E14392	1-Jan-77	31-Jul-88	100	"Wellington, Eastbourne"	-41.294	174.896
1367	A64421	1-Nov-71	31-Jul-88	90	"Kaipara, South Head"	-36.489	174.229
1915	B87313	1-Mar-75	23-Jul-88	100	Ogilvies Bridge	-38.315	177.121
2243	C85691	1-Jan-56	30-Jun-88	100	Kinloch Station	-38.645	175.944
1662	B76951	1-Jan-38	30-Jun-88	100	Rotoehu Forest	-37.904	176.508
1845	B86611	1-Mar-57	30-Jun-88	100	Wairakei Power Stn	-38.628	176.103
1515	B65761	1-Mar-61	30-Jun-88	100	Whangapoua Forest	-36.76	175.601
1394	A64662	1-Apr-52	30-Jun-88	90	"Auckland,Dairy Flat"	-36.684	174.655
3361	E14187	1-Nov-81	31-May-88	100	"Titahi Bay,Te Pene Av"	-41.118	174.836
2871	D88123	1-Feb-85	31-May-88	100	Tokomaru Bay M.A.F. E.D.L.	-38.147	178.257
5775	I68174	1-Sep-83	31-May-88	100	Waimumu D.S.I.R.	-46.15	168.746
1917	B87341	1-Jun-85	31-May-88	80	Matawai M.A.F. E.D.L.	-38.393	177.49
3746	E95983	1-Aug-84	31-May-88	60	"Rangiwahia,Waerenga"	-39.902	175.837
6084	J81800	2-Nov-40	1-May-88	10	Ci Suwarrow	-13.25	-163.083
3440	E14382	1-Sep-29	30-Apr-88	100	Beacon Hill	-41.332	174.828
2393	D05571	1-Jan-26	30-Apr-88	100	Mangamaire	-40.52	175.751
1773	B86171	1-Sep-47	30-Apr-88	100	Matahina	-38.168	176.78
1214	A54521	1-Nov-05	30-Apr-88	100	Puhi-Puhi	-35.508	174.278
4413	G14601	1-Apr-01	30-Apr-88	90	Seddon	-41.673	174.075
3415	E1429N	1-Mar-83	30-Apr-88	90	"Wainuiomata,Kairanga"	-41.249	174.929
5665	I59721	1-Jan-36	30-Apr-88	80	Wilden No 1	-45.742	169.205
2317	C94174	1-Jan-76	30-Apr-88	60	"Kohuratahi,Ohura Rd"	-39.093	174.773
3814	F11763	1-Feb-86	31-Mar-88	100	Westport Te Kuha Edl	-41.814	171.688
2541	D06251	1-Jan-59	31-Mar-88	100	"Wharenui,Wilder Sett"	-40.257	176.507
4847	H32541	1-Feb-25	31-Mar-88	90	Paparua Prison Farm	-43.525	172.468
1283	A54733	1-Aug-43	12-Mar-88	100	Whangarei Aero	-35.76955	174.36028
3942	F21341	1-Feb-52	29-Feb-88	100	Blackball 1	-42.367	171.414
3841	F12162	1-Jun-46	29-Feb-88	100	Cobb Dam	-41.109	172.686
2694	D78631	1-May-55	29-Feb-88	100	Te Araroa	-37.631	178.341
5524	I59012	1-Apr-76	29-Feb-88	90	Cromwell Sub Stn	-45.062	169.189
1067	A53242	31-Jan-29	31-Jan-88	100	Broadwood	-35.261	173.39
3844	F12211	1-Dec-10	31-Jan-88	100	Karamea	-41.252	172.118
4120	F47872	1-Dec-87	31-Jan-88	100	Mackinnon Pass	-44.803	167.773
5888	I69461	1-Jul-13	31-Jan-88	100	Owaka	-46.452	169.658
6081	J80800	2-Aug-37	1-Jan-88	80	Ci Manihiki	-10.383	-161.033
6388	V7766A	1-Jan-85	31-Dec-87	50	Varaciva Ba  Pa218	-17.6	177.617
5859	I69232	1-Jan-67	31-Dec-87	100	Clinton P.O.	-46.205	169.375
4881	H32641	01-Jan-1881	31-Dec-87	100	Lincoln	-43.648	172.463
4630	H30941	1-Oct-62	31-Dec-87	100	Mt John	-43.987	170.464
2792	D87572	1-Aug-52	31-Dec-87	100	"Ngatapa,Rere Rd"	-38.574	177.736
3063	D96851	1-Jan-41	31-Dec-87	100	"Ongaonga, Tahuna"	-39.891	176.349
4659	H31251	6-Jun-28	31-Dec-87	100	Simois Creek	-43.284	171.547
1851	B86672	23-Oct-70	31-Dec-87	100	Te Whaiti Maori Boys Farm	-38.603	176.771
1025	A53022	1-Jan-55	31-Dec-87	100	Waipapakauri	-35.029	173.243
3364	E1419A	1-Sep-85	31-Dec-87	90	"Belmont,Hill House"	-41.188	174.93
5049	H41061	1-Jan-13	31-Dec-87	90	Lynnford	-44.012	171.604
4727	H31702	13-Oct-50	31-Dec-87	70	Rata Peaks	-43.714	171.054
5795	I68301	1-Jan-06	31-Dec-87	50	Riverton	-46.353	168.024
3586	E94862	1-Dec-79	22-Dec-87	100	Waipipi Ironsands 2	-39.824	174.598
5612	I59431	1-Aug-50	7-Dec-87	100	Roxburgh Power Stn	-45.481	169.314
6103	J83704	2-Jul-87	1-Dec-87	100	Ci Atiu Mapumai	-19.967	-158.133
6596	V88146	1-Feb-62	30-Nov-87	100	Lami Cement Work	-18.1	178.4
6602	V88203	1-Jan-79	30-Nov-87	100	Lomeri Marist Bros	-18.25	178
6628	W67003	1-Oct-84	30-Nov-87	100	Malolo Lailai	-17.783	177.2
6530	V78951	1-Jan-63	30-Nov-87	100	Naduruloulou	-17.967	178.517
6576	V88056	1-May-84	30-Nov-87	100	Nasinu Stone Crusher	-18.083	178.5
6420	V7777A	1-Mar-82	30-Nov-87	90	Bukuya Depot Pa092	-17.783	177.767
6397	V7769F	1-May-82	30-Nov-87	90	Bulu Pa183	-17.667	177.967
6399	V7769H	1-Mar-82	30-Nov-87	90	Lewa Camp Ba Pa193	-17.617	177.95
6426	V7779E	1-Apr-77	30-Nov-87	90	Lumuda	-17.75	177.983
6418	V7776D	1-Mar-82	30-Nov-87	90	Magodro - Ba Pa115	-17.717	177.65
6413	V7775C	1-Jan-82	30-Nov-87	90	Moliveitala-Ba Pa113	-17.75	177.567
6501	V7880D	1-May-78	30-Nov-87	90	Monavatu Pa130	-17.867	178
6411	V7775A	8-Nov-62	30-Nov-87	90	Naboutini - Ba Pa008	-17.717	177.533
6398	V7769G	1-Mar-82	30-Nov-87	90	Nadoilevu Ba	-17.667	177.917
6458	V7841A	1-Mar-82	30-Nov-87	90	Narara - Ra P066	-17.417	178.15
6500	V7880C	1-Jan-78	30-Nov-87	90	Nasiga Pa134	-17.833	178
6470	V7860C	1-Mar-82	30-Nov-87	90	Nasogo Pa154	-17.667	178.083
6468	V7860A	1-Mar-82	30-Nov-87	90	Nasogo/Navai T Pa156	-17.633	178.017
6392	V7769A	1-Mar-82	30-Nov-87	90	Navai - Ba Pa124	-17.617	177.983
6391	V7768A	1-Mar-82	30-Nov-87	90	Navala - Ba Pa172	-17.65	177.817
6396	V7769E	1-Mar-82	30-Nov-87	90	Qalinasavu Pa120	-17.667	177.983
6479	V7870C	1-Mar-82	30-Nov-87	90	Sovusovu Pa116	-17.717	178
6353	V7748C	1-Jan-71	30-Nov-87	90	Tavua Filter Pa054	-17.45	177.867
6481	V7870E	1-Mar-82	30-Nov-87	90	Tokoravutia Pa131	-17.767	178.017
6469	V7860B	1-Mar-82	30-Nov-87	90	Wabu - Ba Pa157	-17.6	178.05
6502	V7880E	24-Jan-79	30-Nov-87	90	Wailebulebu Pa127	-17.817	178.017
6489	V7871B	1-Mar-82	30-Nov-87	90	Wailoa Pa155	-17.717	178.1
6483	V7870G	1-Apr-78	30-Nov-87	90	Wainabua Pa132	-17.767	178.033
6499	V7880B	19-Feb-77	30-Nov-87	90	Wainisavulevu Pa118	-17.85	178.033
6480	V7870D	1-Mar-82	30-Nov-87	90	Wena-Naitasiri Pa117	-17.717	178.033
6484	V7870H	1-Mar-85	30-Nov-87	80	Kaleli  Pa219	-17.717	178.017
6440	V7788A	1-Mar-76	30-Nov-87	80	Korolevu Village P101	-17.883	177.867
6534	V8705A	1-May-66	30-Nov-87	80	Mavua S.D.C. P028	-18.017	177.55
6414	V7775D	1-Mar-83	30-Nov-87	80	Nadrugu Ba P197	-17.733	177.55
6603	V88211	1-Jun-83	30-Nov-87	80	Naitonitoni-Serua	-18.233	178.167
6385	V7765A	1-Mar-82	30-Nov-87	80	Navilawa - Ba P076	-17.683	177.583
6416	V7776B	1-Sep-77	30-Nov-87	80	Savuanaba - Ba P 135	-17.75	177.667
6430	V7784E	1-Dec-83	30-Nov-87	80	Vatuma Ba Pa205	-17.883	177.467
6376	V7764E	1-Jan-54	30-Nov-87	70	Saru Filter Pa012	-17.65	177.45
6435	V7786B	1-Mar-82	30-Nov-87	70	Tubenasolo Pa121	-17.867	177.6
6383	V77647	4-Jan-82	30-Nov-87	70	Vuda Point - Ba	-17.667	177.4
6417	V7776C	1-Feb-78	30-Nov-87	70	Waidamu - Ba Pa136	-17.75	177.6
6361	V7756D	1-Mar-60	30-Nov-87	60	Ba Filter Pa002	-17.583	177.683
6485	V7870I	1-Mar-85	30-Nov-87	60	Matamata  Pa220	-17.717	178.017
6462	V7851C	1-Jan-82	30-Nov-87	60	Raviravi Ra Pa208	-17.533	178.117
6539	V8715D	1-Feb-54	30-Nov-87	60	Sigatoka H/W Pa024	-18.117	177.5
6504	V7880G	1-May-79	30-Nov-87	60	Wainikasou Pa163	-17.817	178.033
6424	V7779B	1-Feb-68	30-Nov-87	20	Vanualevu-Navosa P070	-17.733	177.95
2620	D15131	31-May-1889	30-Nov-87	100	Featherston 2	-41.119	175.326
1257	A54631	21-Aug-47	30-Nov-87	100	Glenbervie Forest	-35.657	174.345
1600	B75894	3-Aug-80	30-Nov-87	100	Old Kaimai Rd	-37.863	175.944
1608	B76602	1-Jun-66	30-Nov-87	100	Te Puna	-37.677	176.059
5128	I40921	1-Jun-73	30-Nov-87	80	Dansey Pass Hotel	-44.99	170.285
6290	V69353	1-Oct-59	31-Oct-87	100	Daku - Macuata	-16.367	179.55
6258	V68591	1-Jan-54	31-Oct-87	100	Dreketi River	-16.583	178.917
6449	V77971	1-Jan-79	31-Oct-87	100	Lobau S D C/Bemana	-17.95	177.7
6284	V69344	1-Aug-59	31-Oct-87	100	Nagigi - Macuata	-16.35	179.433
6313	V69512	1-Jan-76	31-Oct-87	100	Natua Sector	-16.517	179.133
6295	V69401	1-Nov-84	31-Oct-87	100	Rokosalase	-16.483	179.083
6410	V77749	1-Jan-79	31-Oct-87	100	Sabeto S D C	-17.733	177.483
6465	V78522	1-May-78	31-Oct-87	100	Tova Ra	-17.5	178.267
6409	V77748	1-Jan-79	31-Oct-87	100	Votualevu S D C	-17.783	177.483
6322	V69541	1-Jan-60	31-Oct-87	100	Vunimoli - Macuata	-16.517	179.4
6289	V69352	1-Jan-60	31-Oct-87	100	Vunivutu - Macuata	-16.3	179.517
6303	V69433	1-Aug-59	31-Oct-87	100	Wailevu - Macuata	-16.433	179.333
6288	V69351	1-Aug-59	31-Oct-87	100	Wainikoro - Macuata	-16.333	179.567
6304	V69434	1-Aug-59	31-Oct-87	100	Waiqele - Macuata	-16.433	179.333
6293	V69361	1-Jun-67	31-Oct-87	90	Kurukuru No.1 Macuata	-16.317	179.6
6624	W66540	1-Feb-85	31-Oct-87	90	Laucala Is.-Taveuni	-16.767	-179.683
6531	V78952	8-Jan-79	31-Oct-87	90	Naimasimasi-Tailevu	-17.917	178.517
6298	V69413	1-May-85	31-Oct-87	90	Seaqaqa Sub-Station	-16.467	179.15
6532	V78971	1-Jan-82	31-Oct-87	90	Toberau - Tailevu	-17.967	178.7
6286	V69346	1-Jun-67	31-Oct-87	80	Vavalagi - Macuata	-16.3	179.45
6552	V87282	1-May-63	31-Oct-87	60	Naboutini Forestry	-18.217	177.833
6299	V69414	1-Nov-84	31-Oct-87	60	Naravuka	-16.483	179.1
4380	G13871	1-Apr-23	31-Oct-87	100	"Awatere Valley, Duntroon"	-41.816	173.765
2332	C95021	1-Oct-61	31-Oct-87	90	Kaitieke 2	-39.1	175.269
5492	I58721	1-Jun-55	31-Oct-87	90	"Lumsden,Rocklands"	-45.696	168.287
1807	B86404	31-Aug-72	31-Oct-87	90	Maroa	-38.507	176.031
1854	B86692	1-Jun-65	31-Oct-87	90	Ruatahuna N.Z.F.S.	-38.619	176.966
4001	F21851	1-Feb-06	5-Oct-87	100	Otira Substation	-42.833	171.563
6264	V6876A	1-Jan-82	30-Sep-87	100	Bua Agri. Stn. Pa043	-16.783	178.633
6548	V8718B	31-Aug-80	30-Sep-87	100	Delaivolosa Pa167	-18.183	177.85
6256	V68581	1-Jan-77	30-Sep-87	100	Dreketi Climat Pa048	-16.583	178.85
6307	V6944A	1-Jan-59	30-Sep-87	100	Labasa D E Pa003	-16.433	179.417
6487	V78708	1-Feb-80	30-Sep-87	100	Monasavu Climat Pa158	-17.75	178.05
6428	V77794	1-Jun-77	30-Sep-87	100	Nadrau Climat Pa119	-17.717	177.95
6507	V7881A	1-Jan-71	30-Sep-87	100	Narokorokoyawa Pa063	-17.85	178.117
6317	V6953B	1-Jan-82	30-Sep-87	100	Nasarava H/Works P030	-16.533	179.333
6274	V6888A	1-Jan-82	30-Sep-87	100	Navakasali-Bua P180	-16.8	178.883
3575	E94743	1-Jan-68	30-Sep-87	100	Patea Hospital	-39.753	174.474
1538	B75251	1-May-01	30-Sep-87	100	Turua	-37.24	175.565
6419	V77765	1-Feb-82	30-Sep-87	100	Vaturu Climat  Pa114	-17.75	177.667
6515	V7883A	1-Jan-35	30-Sep-87	100	Vunidawa Pa085	-17.817	178.333
6579	V8810B	1-Jan-82	30-Sep-87	100	Wainikavou Pa129	-18.183	178.033
6524	V7891A	1-Jan-80	30-Sep-87	100	Wainitotoeueu  Pa160	-17.983	178.133
6265	V6877A	1-Jan-82	30-Sep-87	90	Banikea - Bua P080	-16.767	178.75
6263	V6869A	4-Jan-82	30-Sep-87	90	Benuca - Bua Pa095	-16.667	178.9
6612	W6650L	13-Jan-82	30-Sep-87	90	Bouma - Taveuni P139	-16.817	-179.867
6320	V6954B	1-Jan-82	30-Sep-87	90	Colo-I-Dewala Pa146	-16.55	179.45
6610	W6650J	1-Jan-82	30-Sep-87	90	De Voux Peak Pa110	-16.85	-179.967
6318	V6953C	6-Apr-78	30-Sep-87	90	Delaikoro Pa061	-16.583	179.317
6601	V8820B	9-May-72	30-Sep-87	90	Deuba Treat Pa083	-18.25	178.05
6577	V8806A	24-Jul-70	30-Sep-87	90	Dravo-Tailevu Pa058	-18.017	178.617
6273	V6887D	8-Feb-83	30-Sep-87	90	Driti Hill Bua Pa204	-16.883	178.733
6651	W6930B	1-Apr-76	30-Sep-87	90	Gasele-Kadavu Pa104	-18.967	178.317
6314	V6952B	1-Jan-82	30-Sep-87	90	Gata Creek H/W Pa161	-16.567	179.25
6425	V7779C	1-Aug-67	30-Sep-87	90	Koro - Ba P038	-17.7	177.917
6648	W69102	1-Jan-83	30-Sep-87	90	Lakeba/Yadrana	-18.2	-178.767
6259	V6867B	1-Jan-82	30-Sep-87	90	Lekutu Depot Pa031	-16.683	178.717
6321	V6954C	1-Feb-85	30-Sep-87	90	Lovo  Pa216	-16.567	179.433
6334	V6970B	1-Jan-84	30-Sep-87	90	Mt Kasi Pa201	-16.767	179.033
6326	V6962A	1-Jan-82	30-Sep-87	90	Nabalebale Hc Pa109	-16.667	179.267
6529	V78931	1-Mar-67	30-Sep-87	90	Nabukaluka Pa039	-17.983	178.333
6513	V7882C	11-Aug-80	30-Sep-87	90	Nacau  Pa169	-17.833	178.25
6309	V6945A	1-Jan-82	30-Sep-87	90	Nadogo Pa149	-16.433	179.583
6423	V7779A	1-Sep-67	30-Sep-87	90	Nadrau Village P040	-17.717	177.95
6393	V7769B	1-Mar-82	30-Sep-87	90	Nagatagata P036	-17.683	177.933
6613	W6650M	1-Jan-82	30-Sep-87	90	Naibili Pa176	-16.783	-179.967
6512	V7882B	1-Mar-72	30-Sep-87	90	Naitauvoli P078	-17.817	178.233
6495	V7875C	1-Jan-82	30-Sep-87	90	Naititi-Tailevu Paigo	-17.717	178.517
6257	V6859B	1-Jan-82	30-Sep-87	90	Nakorotolutolu  P166	-16.533	178.967
6466	V7853A	1-Mar-82	30-Sep-87	90	Namarai-Ra P099	-17.517	178.367
6578	V8810A	25-May-67	30-Sep-87	90	Namuamua Agric. Pa033	-18.1	178.067
6266	V6878A	1-Jan-82	30-Sep-87	90	Namuavoivoi-Buapa071	-16.717	178.8
6422	V7778A	1-Mar-83	30-Sep-87	90	Nanoko Ba Pa199	-17.75	177.85
6327	V6962B	1-Jan-79	30-Sep-87	90	Narara T.I.R. Pa144	-16.633	179.2
6267	V6886A	1-Jan-82	30-Sep-87	90	Naruwai - Bua Pa047	-16.85	178.667
6498	V7880A	1-Jan-71	30-Sep-87	90	Nasauvere P062	-17.883	178.083
6562	V8802A	15-Mar-72	30-Sep-87	90	Naseuvou P079	-18	178.217
6276	V6897B	1-Jan-82	30-Sep-87	90	Nasolo   P179	-16.95	178.75
6473	V7861C	1-Jan-82	30-Sep-87	90	Nauria-Ra P192	-17.6	178.15
6471	V7861A	23-Jan-79	30-Sep-87	90	Nubumakita P143	-17.65	178.15
6611	W6650K	1-Jan-82	30-Sep-87	90	Qeleni Rd Pa128	-16.767	-179.883
6478	V7870B	1-Mar-82	30-Sep-87	90	Rewasau Pa087	-17.717	178.067
6565	V8804D	1-Jan-62	30-Sep-87	90	Savura H/Works Pa005	-18.05	178.45
6475	V7863B	9-Nov-76	30-Sep-87	90	Soa-Ra P106	-17.65	178.367
6319	V6953D	1-Feb-85	30-Sep-87	90	Soquru  Pa215	-16.55	179.35
6525	V7891B	1-Mar-85	30-Sep-87	90	Sovi-1-Wainavobo	-17.933	178.15
6510	V7881D	1-Mar-85	30-Sep-87	90	Sovi-2-Wainivalau	-17.883	178.15
6527	V7892B	24-Mar-85	30-Sep-87	90	Sovi-4-Wainavobo	-17.967	178.217
6592	V8814G	1-Apr-65	30-Sep-87	90	Tamavua Ws Off. Pa019	-18.1	178.45
6338	V6973C	1-Jan-82	30-Sep-87	90	Urata Hts. P150	-16.717	179.333
6456	V7840B	5-Oct-83	30-Sep-87	90	Vatukacevaceva Pa207	-17.417	178.083
6335	V6970C	1-Jan-84	30-Sep-87	90	Vatuvonu P202	-16.733	179.067
6294	V6937A	1-Jan-82	30-Sep-87	90	Vitina  P151	-16.317	179.717
